timestamp,container,cpu_percent,mem_usage_mb,mem_limit_mb,mem_percent,net_io,block_io
2025-07-06 15:40:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.04,15.36,256,0,228MB / 291MB,8.19kB / 0B
2025-07-06 15:40:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,611,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.85,31.17,256,10.0,231MB / 295MB,8.19kB / 0B
2025-07-06 15:40:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,613,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.08,26.98,256,10.0,234MB / 299MB,8.19kB / 0B
2025-07-06 15:40:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,613,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:40:55,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.35,15.03,256,0,237MB / 303MB,8.19kB / 0B
2025-07-06 15:40:55,cui-jwt-quarkus-integration-tests-keycloak-1,0.36,613,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:41:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.90,14.96,256,0,240MB / 307MB,8.19kB / 0B
2025-07-06 15:41:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,613,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:41:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.16,15.13,256,0,243MB / 310MB,8.19kB / 0B
2025-07-06 15:41:07,cui-jwt-quarkus-integration-tests-keycloak-1,0.32,613,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:41:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.38,14.26,256,0,246MB / 314MB,8.19kB / 0B
2025-07-06 15:41:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,613,7937.024,0,1.92MB / 3.36MB,167MB / 166MB
2025-07-06 15:41:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,65.34,17.63,256,0,249MB / 317MB,8.19kB / 0B
2025-07-06 15:41:19,cui-jwt-quarkus-integration-tests-keycloak-1,106.83,614.7,7937.024,0,1.97MB / 3.44MB,167MB / 166MB
2025-07-06 15:41:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,0.01,16.19,256,0,249MB / 317MB,8.19kB / 0B
2025-07-06 15:41:24,cui-jwt-quarkus-integration-tests-keycloak-1,42.48,614.9,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:41:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.02,14.01,256,0,252MB / 319MB,8.19kB / 0B
2025-07-06 15:41:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.34,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:41:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.14,16.58,256,0,256MB / 323MB,8.19kB / 0B
2025-07-06 15:41:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.50,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:41:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.12,17.18,256,0,260MB / 326MB,8.19kB / 0B
2025-07-06 15:41:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.62,614.6,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:41:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.36,20.29,256,0,265MB / 330MB,8.19kB / 0B
2025-07-06 15:41:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.26,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:41:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.49,17.66,256,0,270MB / 333MB,8.19kB / 0B
2025-07-06 15:41:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.27,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:41:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.71,21.65,256,0,275MB / 337MB,8.19kB / 0B
2025-07-06 15:41:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.28,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.86,15.57,256,0,280MB / 341MB,8.19kB / 0B
2025-07-06 15:42:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.91,15.95,256,0,286MB / 345MB,8.19kB / 0B
2025-07-06 15:42:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,614.5,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.09,14.41,256,0,292MB / 349MB,8.19kB / 0B
2025-07-06 15:42:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,614.5,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.45,14.09,256,0,298MB / 353MB,8.19kB / 0B
2025-07-06 15:42:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,614.5,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.60,27.5,256,10.0,304MB / 357MB,8.19kB / 0B
2025-07-06 15:42:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,614.5,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.89,28.78,256,10.0,311MB / 362MB,8.19kB / 0B
2025-07-06 15:42:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,614.5,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.20,31.39,256,10.0,316MB / 366MB,8.19kB / 0B
2025-07-06 15:42:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.31,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.78,15.72,256,0,322MB / 370MB,8.19kB / 0B
2025-07-06 15:42:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:50,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.06,15.22,256,0,328MB / 374MB,8.19kB / 0B
2025-07-06 15:42:50,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:42:56,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.71,14.46,256,0,334MB / 378MB,8.19kB / 0B
2025-07-06 15:42:56,cui-jwt-quarkus-integration-tests-keycloak-1,0.49,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:43:01,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.74,34.24,256,10.0,341MB / 382MB,8.19kB / 0B
2025-07-06 15:43:01,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,614.4,7937.024,0,2.31MB / 4.03MB,167MB / 167MB
2025-07-06 15:43:07,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,2.17,26.5,256,10.0,346MB / 386MB,8.19kB / 0B
2025-07-06 15:43:07,cui-jwt-quarkus-integration-tests-keycloak-1,93.71,616.5,7937.024,0,2.41MB / 4.22MB,167MB / 167MB
2025-07-06 15:43:13,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,5.17,26.41,256,10.0,346MB / 386MB,8.19kB / 0B
2025-07-06 15:43:13,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,634.1,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:19,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.19,22.22,256,0,350MB / 389MB,8.19kB / 0B
2025-07-06 15:43:19,cui-jwt-quarkus-integration-tests-keycloak-1,0.25,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:24,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.04,27.21,256,10.0,354MB / 393MB,8.19kB / 0B
2025-07-06 15:43:24,cui-jwt-quarkus-integration-tests-keycloak-1,0.24,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:30,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.93,18.94,256,0,360MB / 397MB,8.19kB / 0B
2025-07-06 15:43:30,cui-jwt-quarkus-integration-tests-keycloak-1,0.29,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:36,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.09,18.01,256,0,365MB / 400MB,8.19kB / 0B
2025-07-06 15:43:36,cui-jwt-quarkus-integration-tests-keycloak-1,0.23,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:41,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.44,25.42,256,0,371MB / 404MB,8.19kB / 0B
2025-07-06 15:43:41,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:47,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.71,14.76,256,0,376MB / 408MB,8.19kB / 0B
2025-07-06 15:43:47,cui-jwt-quarkus-integration-tests-keycloak-1,0.18,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:53,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.73,16.41,256,0,383MB / 413MB,8.19kB / 0B
2025-07-06 15:43:53,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:43:59,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.90,14.2,256,0,389MB / 417MB,8.19kB / 0B
2025-07-06 15:43:59,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:04,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.66,14.09,256,0,394MB / 421MB,8.19kB / 0B
2025-07-06 15:44:04,cui-jwt-quarkus-integration-tests-keycloak-1,0.19,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:10,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.58,14.75,256,0,400MB / 425MB,8.19kB / 0B
2025-07-06 15:44:10,cui-jwt-quarkus-integration-tests-keycloak-1,0.32,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:16,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.25,25.55,256,0,406MB / 429MB,8.19kB / 0B
2025-07-06 15:44:16,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:21,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,99.65,20.59,256,0,413MB / 433MB,8.19kB / 0B
2025-07-06 15:44:21,cui-jwt-quarkus-integration-tests-keycloak-1,0.21,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:27,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.26,15.54,256,0,418MB / 438MB,8.19kB / 0B
2025-07-06 15:44:27,cui-jwt-quarkus-integration-tests-keycloak-1,0.20,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:33,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,101.30,15.78,256,0,425MB / 442MB,8.19kB / 0B
2025-07-06 15:44:33,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:39,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,102.33,14.59,256,0,430MB / 446MB,8.19kB / 0B
2025-07-06 15:44:39,cui-jwt-quarkus-integration-tests-keycloak-1,0.33,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
2025-07-06 15:44:44,cui-jwt-quarkus-integration-tests-cui-jwt-integration-tests-1,100.10,17.82,256,0,436MB / 450MB,8.19kB / 0B
2025-07-06 15:44:44,cui-jwt-quarkus-integration-tests-keycloak-1,0.22,615.9,7937.024,0,2.69MB / 4.7MB,167MB / 168MB
